crdc_wave,nces_school_id,school_name,district_name,state,school_ptr,size_alg1,classes_alg1,enr_alg1,wedge_alg1,small_cell_flag_alg1,size_alg2,classes_alg2,enr_alg2,wedge_alg2,small_cell_flag_alg2,size_advm,classes_advm,enr_advm,wedge_advm,small_cell_flag_advm,size_calc,classes_calc,enr_calc,wedge_calc,small_cell_flag_calc,size_bio,classes_bio,enr_bio,wedge_bio,small_cell_flag_bio,size_chem,classes_chem,enr_chem,wedge_chem,small_cell_flag_chem,size_phys,classes_phys,enr_phys,wedge_phys,small_cell_flag_phys,size_geom,classes_geom,enr_geom,wedge_geom,small_cell_flag_geom
2013-14,200642000122,GARDNER EDGERTON HIGH,GARDNER EDGERTON,KS,17.1,26.2,15,393,9.1,0,24.5,12.0,294.0,7.4,0.0,27.6,10.0,276.0,10.5,0.0,31.0,1.0,31.0,13.9,1.0,23.7,15,356,6.7,0,21.8,12.0,262.0,4.8,0.0,25.7,6.0,154.0,8.6,0.0,,,,,
2015-16,200642000122,Gardner Edgerton High,Gardner Edgerton,KS,,23.6,19,448,,0,21.6,15.0,324.0,,0.0,23.4,12.0,281.0,,0.0,24.0,3.0,72.0,,0.0,22.3,18,402,,0,21.5,12.0,258.0,,0.0,21.1,8.0,169.0,,0.0,,,,,
2017-18,200642000122,Gardner Edgerton High,Gardner Edgerton,KS,14.9,19.2,25,481,4.3,0,23.2,17.0,395.0,8.3,0.0,20.8,11.0,229.0,5.9,0.0,15.3,3.0,46.0,0.4,0.0,20.3,22,446,5.4,0,21.8,13.0,284.0,7.0,0.0,25.0,6.0,150.0,10.1,0.0,22.6,16.0,362.0,7.7,0.0
2020-21,200642000122,Gardner Edgerton High,Gardner Edgerton,KS,14.1,16.1,17,274,2.0,0,14.1,15.0,212.0,0.1,0.0,33.6,7.0,235.0,19.5,0.0,11.3,3.0,34.0,-2.7,0.0,16.4,29,477,2.4,0,19.2,12.0,230.0,5.1,0.0,5.1,24.0,123.0,-9.0,0.0,22.1,16.0,354.0,8.0,0.0
2021-22,200642000122,Gardner Edgerton High,Gardner Edgerton,KS,14.6,21.1,21,444,6.5,0,22.2,15.0,333.0,7.6,0.0,19.6,5.0,98.0,5.0,0.0,14.5,2.0,29.0,-0.1,1.0,19.9,30,596,5.3,0,16.2,17.0,276.0,1.6,0.0,16.0,5.0,80.0,1.4,0.0,21.1,13.0,274.0,6.5,0.0
2023-24,200642000122,Gardner Edgerton High,Gardner Edgerton,KS,17.4,18.3,25,457,0.9,0,22.5,13.0,293.0,5.1,0.0,20.5,11.0,226.0,3.1,0.0,10.7,3.0,32.0,-6.7,0.0,19.0,36,684,1.6,0,18.8,13.0,244.0,1.4,0.0,21.2,6.0,127.0,3.8,0.0,21.4,20.0,428.0,4.0,0.0
2013-14,200795001419,SUMNER ACADEMY OF ARTS & SCIENCE,KANSAS CITY,KS,14.7,3.9,9,35,-10.8,0,24.0,8.0,192.0,9.3,0.0,19.1,8.0,153.0,4.5,0.0,9.0,2.0,18.0,-5.7,1.0,26.0,9,234,11.3,0,29.3,6.0,176.0,14.7,0.0,13.5,2.0,27.0,-1.2,1.0,,,,,
2015-16,200795001419,Sumner Academy of Arts & Science,Kansas City,KS,16.3,6.4,5,32,-9.9,0,26.6,7.0,186.0,10.3,0.0,21.1,9.0,190.0,4.8,0.0,22.0,1.0,22.0,5.7,1.0,35.8,5,179,19.5,0,30.8,5.0,154.0,14.5,0.0,,,,,,,,,,
2017-18,200795001419,Sumner Academy of Arts & Science,Kansas City,KS,15.4,26.0,2,52,10.6,1,12.8,17.0,218.0,-2.6,0.0,12.5,26.0,324.0,-2.9,0.0,10.2,5.0,51.0,-5.2,0.0,24.9,9,224,9.5,0,11.5,22.0,254.0,-3.8,0.0,3.5,8.0,28.0,-11.9,0.0,13.2,17.0,224.0,-2.2,0.0
2020-21,200795001419,Sumner Academy of Arts & Science,Kansas City,KS,19.4,4.2,11,46,-15.2,0,25.6,8.0,205.0,6.3,0.0,20.5,11.0,226.0,1.2,0.0,,,,,,22.2,12,267,2.9,0,22.6,12.0,271.0,3.2,0.0,22.2,14.0,311.0,2.9,0.0,22.4,11.0,246.0,3.0,0.0
2021-22,200795001419,Sumner Academy of Arts & Science,Kansas City,KS,16.4,2.2,8,18,-14.1,0,18.9,7.0,132.0,2.5,0.0,19.5,22.0,430.0,3.2,0.0,,,,,,19.7,24,473,3.3,0,20.7,12.0,248.0,4.3,0.0,10.2,4.0,41.0,-6.1,0.0,23.8,9.0,214.0,7.4,0.0
2023-24,200795001419,Sumner Academy of Arts & Science,Kansas City,KS,16.4,12.4,8,99,-4.0,0,17.2,4.0,69.0,0.9,0.0,25.2,17.0,428.0,8.8,0.0,,,,,,24.4,14,341,8.0,0,22.2,11.0,244.0,5.8,0.0,16.1,7.0,113.0,-0.2,0.0,26.8,12.0,321.0,10.4,0.0
2013-14,200795001420,WYANDOTTE HIGH,KANSAS CITY,KS,15.4,13.9,7,97,-1.5,0,22.9,8.0,183.0,7.5,0.0,16.0,2.0,32.0,0.6,1.0,,,,,,35.8,9,322,20.4,0,19.6,5.0,98.0,4.2,0.0,14.7,3.0,44.0,-0.7,0.0,,,,,
2015-16,200795001420,Wyandotte High,Kansas City,KS,14.0,20.3,6,122,6.4,0,,,,,,22.5,6.0,135.0,8.5,0.0,,,,,,54.0,5,270,40.0,0,27.8,4.0,111.0,13.8,0.0,,,,,,,,,,
2017-18,200795001420,Wyandotte High,Kansas City,KS,13.2,7.5,11,83,-5.6,0,10.7,44.0,470.0,-2.5,0.0,17.5,31.0,544.0,4.4,0.0,8.0,1.0,8.0,-5.2,1.0,19.4,32,621,6.2,0,19.9,11.0,219.0,6.7,0.0,5.4,18.0,98.0,-7.7,0.0,7.5,11.0,82.0,-5.7,0.0
2020-21,200795001420,Wyandotte High,Kansas City,KS,16.9,17.4,29,506,0.5,0,20.1,33.0,663.0,3.2,0.0,,,,,,6.0,1.0,6.0,-10.9,1.0,20.4,30,611,3.5,0,24.3,15.0,364.0,7.4,0.0,29.0,4.0,116.0,12.1,0.0,20.7,27.0,559.0,3.8,0.0
