school_name,district_name,course_code,course_name,classes,enrolled,mean_class_size,school_ptr,raw_wedge,ptr_class,expected_size_5of7,delta_1_specialist,delta_2_sched_5of7,delta_3_resid_5of7,pct_explained_by_mechanics,expected_size_6of7,delta_3_resid_6of7
Shawnee Mission North High,Shawnee Mission Pub Sch,alg1,Algebra I,14,360,25.71,14.19,11.52,16.85,23.59,2.66,6.74,2.12,81.6,19.66,6.06
Shawnee Mission North High,Shawnee Mission Pub Sch,geom,Geometry,16,396,24.75,14.19,10.56,16.85,23.59,2.66,6.74,1.16,89.0,19.66,5.09
Shawnee Mission North High,Shawnee Mission Pub Sch,alg2,Algebra II,9,221,24.56,14.19,10.37,16.85,23.59,2.66,6.74,0.97,90.7,19.66,4.9
Shawnee Mission East High,Shawnee Mission Pub Sch,alg1,Algebra I,9,228,25.33,17.48,7.85,20.14,28.2,2.66,8.06,-2.86,136.5,23.5,1.84
Shawnee Mission East High,Shawnee Mission Pub Sch,calc,Calculus,5,123,24.6,17.48,7.12,20.14,28.2,2.66,8.06,-3.6,150.5,23.5,1.1
Olathe Northwest High School,Olathe,geom,Geometry,9,244,27.11,16.6,10.51,19.26,26.96,2.66,7.7,0.15,98.6,22.47,4.64
Olathe North Sr High,Olathe,alg2,Algebra II,8,212,26.5,14.86,11.64,17.52,24.53,2.66,7.01,1.97,83.1,20.44,6.06
Blue Valley High,Blue Valley,geom,Geometry,16,373,23.31,15.77,7.54,18.43,25.8,2.66,7.37,-2.49,133.0,21.5,1.81
Blue Valley North High,Blue Valley,alg2,Algebra II,17,313,18.41,15.93,2.48,18.59,26.03,2.66,7.44,-7.61,406.8,21.69,-3.28
LINCOLN COLLEGE PREP.,KANSAS CITY 33,geom,Geometry,6,186,31.0,17.25,13.75,19.91,27.87,2.66,7.96,3.13,77.3,23.23,7.77
LINCOLN COLLEGE PREP.,KANSAS CITY 33,alg2,Algebra II,9,275,30.56,17.25,13.31,19.91,27.87,2.66,7.96,2.68,79.8,23.23,7.33
STALEY HIGH,NORTH KANSAS CITY 74,alg1,Algebra I,21,378,18.0,20.11,-2.11,22.77,31.88,2.66,9.11,-13.88,,26.56,-8.57
STALEY HIGH,NORTH KANSAS CITY 74,geom,Geometry,18,454,25.22,20.11,5.11,22.77,31.88,2.66,9.11,-6.66,230.2,26.56,-1.34
OAK PARK HIGH,NORTH KANSAS CITY 74,alg1,Algebra I,18,326,18.11,17.6,0.51,20.26,28.36,2.66,8.1,-10.25,2106.0,23.64,-5.53
LEE'S SUMMIT WEST HIGH,LEE'S SUMMIT R-VII,alg2,Algebra II,19,393,20.68,16.34,4.34,19.0,26.6,2.66,7.6,-5.92,236.2,22.17,-1.48
RICHMOND HIGH,RICHMOND R-XVI,alg1,Algebra I,7,127,18.14,14.04,4.1,16.7,23.38,2.66,6.68,-5.24,227.6,19.48,-1.34
RICHMOND HIGH,RICHMOND R-XVI,geom,Geometry,5,71,14.2,14.04,0.16,16.7,23.38,2.66,6.68,-9.18,5837.5,19.48,-5.28
