school_name,district_name,crdc_wave,enrollment,idea_count,idea_pct,section_504_count,section_504_pct,lep_el_count,lep_el_pct,total_accommodations_count,total_accommodations_pct,school_ptr
Shawnee Mission North High,Shawnee Mission Pub Sch,2017-18,1467,149,10.16,31,2.11,167,11.38,180,12.27,14.61
SHAWNEE MISSION NORTH HIGH,Shawnee Mission Pub Sch,2023-24,1478,169,11.43,74,5.01,99,6.7,243,16.44,14.19
Shawnee Mission East High,Shawnee Mission Pub Sch,2017-18,1788,86,4.81,54,3.02,23,1.29,140,7.83,18.86
SHAWNEE MISSION EAST HIGH,Shawnee Mission Pub Sch,2023-24,1658,98,5.91,98,5.91,8,0.48,196,11.82,17.48
Olathe Northwest High School,Olathe,2017-18,2005,133,6.63,67,3.34,50,2.49,200,9.98,17.01
OLATHE NORTHWEST HIGH SCHOOL,Olathe,2023-24,1960,158,8.06,101,5.15,33,1.68,259,13.21,16.6
Olathe North Sr High,Olathe,2017-18,2061,230,11.16,42,2.04,269,13.05,272,13.2,16.25
OLATHE NORTH SR HIGH,Olathe,2023-24,2023,221,10.92,102,5.04,236,11.67,323,15.97,14.86
Blue Valley High,Blue Valley,2017-18,1593,84,5.27,92,5.78,0,0.0,176,11.05,16.66
BLUE VALLEY HIGH,Blue Valley,2023-24,1435,144,10.03,62,4.32,3,0.21,206,14.36,15.77
LINCOLN COLLEGE PREP.,KANSAS CITY 33,2017-18,1042,5,0.48,5,0.48,137,13.15,10,0.96,20.34
LINCOLN COLLEGE PREPARATORY ACADEMY,KANSAS CITY 33,2023-24,893,14,1.57,24,2.69,91,10.19,38,4.26,17.25
STALEY HIGH,NORTH KANSAS CITY 74,2017-18,1598,110,6.88,95,5.94,17,1.06,205,12.83,17.91
STALEY HIGH,NORTH KANSAS CITY 74,2023-24,2007,194,9.67,187,9.32,29,1.44,381,18.98,20.11
LEE'S SUMMIT WEST HIGH,LEE'S SUMMIT R-VII,2017-18,2110,178,8.44,127,6.02,10,0.47,305,14.45,18.19
LEE'S SUMMIT WEST HIGH,LEE'S SUMMIT R-VII,2023-24,1972,139,7.05,200,10.14,7,0.35,339,17.19,16.34
RICHMOND HIGH,RICHMOND R-XVI,2017-18,490,39,7.96,12,2.45,0,0.0,51,10.41,15.1
RICHMOND HIGH,RICHMOND R-XVI,2023-24,500,62,12.4,14,2.8,1,0.2,76,15.2,14.04
HALE COOK ELEMENTARY,KANSAS CITY 33,2017-18,296,25,8.45,9,3.04,11,3.72,34,11.49,15.78
HALE COOK ELEMENTARY,KANSAS CITY 33,2023-24,332,38,11.45,1,0.3,1,0.3,39,11.75,13.9
