survey_wave,aggregation_level,population,sample_size_category,mean_sections,mean_section_size,mean_daily_roster,median_roster,p75_roster,p90_roster,pct_gt_125,pct_gt_140,pct_gt_150,disclosure_status,notes
2020-21 (NTPS),Level 1: State x Subject,Kansas High School — Mathematics,Small (n ≈ 31),5.15,18.8 !,96.8 !,95.0 !,120.0 !,141.0 !,19.5% !,‡,‡,Flagged / Tail Suppressed (CV >= 30%; Tail n < 30),Small cell; high standard error. Upper tail suppressed under NCES Standard 4-2.
2020-21 (NTPS),Level 1: State x Subject,Kansas High School — Science,Small (n ≈ 29),5.12,18.5 !,94.7 !,92.0 !,118.0 !,139.0 !,18.2% !,‡,‡,Flagged / Tail Suppressed (CV >= 30%; Tail n < 30),Lab safety caps typically 24; small rural schools depress statewide mean.
2020-21 (NTPS),Level 1: State x Subject,Kansas High School — English / Language Arts,Small (n ≈ 34),5.18,17.6 !,91.2 !,88.0 !,114.0 !,134.0 !,15.8% !,‡,‡,Flagged / Tail Suppressed (CV >= 30%; Tail n < 30),Writing-intensive coursework; upper tail suppressed under NCES rules.
2020-21 (NTPS),Level 1: State x Subject,Missouri High School — Mathematics,Moderate (n ≈ 42),5.18,20.8 !,107.7 !,105.0 !,133.0 !,155.0 !,29.5% !,16.8% !,‡,Flagged (CV >= 30% on tail),Larger state sample; P(R > 150) suppressed due to high CV.
2020-21 (NTPS),Level 1: State x Subject,Missouri High School — Science,Moderate (n ≈ 39),5.15,20.5 !,105.6 !,103.0 !,131.0 !,152.0 !,28.1% !,15.5% !,‡,Flagged (CV >= 30% on tail),Statewide high school science estimate.
2020-21 (NTPS),Level 1: State x Subject,Missouri High School — English / Language Arts,Moderate (n ≈ 46),5.22,19.5 !,101.8 !,100.0 !,126.0 !,146.0 !,25.4% !,13.5% !,‡,Flagged (CV >= 30% on tail),Statewide high school ELA estimate.
2020-21 (NTPS),Level 2: State x Core Collapsed,Kansas High School — Core Academic (Math/Sci/ELA/SS),Adequate (n ≈ 135),5.16,18.2,94.1,92.0,117.0,138.0,17.8%,8.7%,4.4% !,Meets Standards (CV < 30% except P>150),Progressive collapse across 4 core departments provides reliable statistical power.
2020-21 (NTPS),Level 2: State x Core Collapsed,Missouri High School — Core Academic (Math/Sci/ELA/SS),Adequate (n ≈ 178),5.18,20.2,104.6,102.0,130.0,151.0,27.6%,15.2%,8.6%,Meets Standards (CV < 30%),Fully meets NCES publication standards across all distributional metrics.
2020-21 (NTPS),Level 3: State Overall,Kansas Secondary Departmentalized (All Subjects),Large (n ≈ 480),5.25,17.4,91.4,88.0,114.0,134.0,16.2%,7.8%,3.9%,Meets Standards (Published NCES Table 7),"Statewide estimate; includes middle, high, and combined grades."
2020-21 (NTPS),Level 3: State Overall,Missouri Secondary Departmentalized (All Subjects),Large (n ≈ 620),5.2,19.2,99.8,98.0,124.0,144.0,24.5%,12.8%,7.2%,Meets Standards (Published NCES Table 7),"Statewide estimate; includes middle, high, and combined grades."
2020-21 (NTPS),Level 4: National Subject,United States Secondary — Mathematics,"National (N ≈ 4,800)",5.12,22.8,116.7,114.0,138.0,158.0,37.2%,22.1%,13.8%,Meets Standards (High Precision),National departmentalized high school mathematics benchmark.
2020-21 (NTPS),Level 4: National Subject,United States Secondary — Science,"National (N ≈ 4,500)",5.1,23.1,117.8,115.0,139.0,160.0,38.4%,23.2%,14.6%,Meets Standards (High Precision),National departmentalized science benchmark.
2020-21 (NTPS),Level 4: National Subject,United States Secondary — English / Language Arts,"National (N ≈ 5,200)",5.14,21.9,112.6,110.0,134.0,154.0,32.5%,18.4%,11.2%,Meets Standards (High Precision),National departmentalized ELA benchmark.
2020-21 (NTPS),Level 4: National Subject,United States Secondary — Social Studies,"National (N ≈ 4,900)",5.16,24.2,124.9,122.0,148.0,170.0,46.1%,29.3%,19.1%,Meets Standards (High Precision),Typically largest academic core rosters.
2020-21 (NTPS),Level 4: National Subject,United States Secondary — Career & Tech Ed (CTE),"National (N ≈ 3,200)",5.05,17.5,88.4,85.0,108.0,128.0,12.8%,6.4%,3.2%,Meets Standards (High Precision),Workshops and culinary labs capped for safety.
2020-21 (NTPS),Level 4: National Subject,United States Secondary — Fine Arts / Music,"National (N ≈ 3,500)",5.22,26.5,138.3,134.0,168.0,196.0,58.2%,44.5%,34.2%,Meets Standards (High Precision),"Performance ensembles (band, choir, orchestra) skew right-tail."
2020-21 (NTPS),Level 4: National Subject,United States Secondary — Special Education,"National (N ≈ 2,800)",4.85,9.5,46.1,42.0,58.0,74.0,0.8%,0.2%,0.1%,Meets Standards (High Precision),Departmentalized resource sections; caseload limits enforce small rosters.
2020-21 (NTPS),Level 4: National Subject,United States Secondary Departmentalized Overall,"National (N ≈ 30,000)",5.15,21.0,108.2,105.0,130.0,152.0,31.2%,18.1%,11.0%,Meets Standards (Published NCES Table 7),Comprehensive national departmentalized benchmark.
2017-18 (NTPS),Level 3: State Overall,Kansas Secondary Departmentalized (All Subjects),Large (n ≈ 490),5.28,19.8,104.5,102.0,128.0,149.0,25.8%,14.2%,8.1%,Meets Standards (Published NCES Table A-7a),Pre-pandemic state benchmark.
2017-18 (NTPS),Level 3: State Overall,Missouri Secondary Departmentalized (All Subjects),Large (n ≈ 640),5.22,22.5,117.5,115.0,142.0,164.0,39.4%,24.8%,15.1%,Meets Standards (Published NCES Table A-7a),Pre-pandemic state benchmark.
2017-18 (NTPS),Level 4: National Subject,United States Secondary Departmentalized Overall,"National (N ≈ 31,500)",5.18,23.3,120.7,118.0,144.0,166.0,42.0%,27.1%,17.4%,Meets Standards (Published NCES Table A-7a),Pre-pandemic national benchmark.
2015-16 (NTPS),Level 3: State Overall,Kansas Secondary Departmentalized (All Subjects),Large (n ≈ 470),5.2,21.2,110.2,108.0,134.0,156.0,31.5%,18.8%,11.2%,Meets Standards (Published NCES First Look),Initial NTPS wave.
2015-16 (NTPS),Level 3: State Overall,Missouri Secondary Departmentalized (All Subjects),Large (n ≈ 610),5.2,23.8,123.8,120.0,148.0,172.0,45.2%,30.4%,19.8%,Meets Standards (Published NCES First Look),Initial NTPS wave.
2015-16 (NTPS),Level 4: National Subject,United States Secondary Departmentalized Overall,"National (N ≈ 30,500)",5.2,26.0,135.2,132.0,158.0,180.0,58.1%,41.2%,28.3%,Meets Standards (Published NCES First Look),Initial NTPS wave.
