survey_cycle,school_level,class_type,geography,published_class_size,published_flag,sample_representation,source_citation,evidence_class,notes
2020-21 (NTPS),Secondary / High School,Departmentalized,United States,21.0,,National Population,NCES NTPS 2020–21 Table 7 (Digest of Education Statistics),Class 1: Measured / Published Survey Statistic,Verbatim published estimate. Departmentalized instruction in grades 9–12.
2020-21 (NTPS),Secondary / High School,Departmentalized,Missouri,19.2,,State Population,NCES NTPS 2020–21 Table 7,Class 1: Measured / Published Survey Statistic,Verbatim published estimate. Missouri statewide high school departmentalized average.
2020-21 (NTPS),Secondary / High School,Departmentalized,Kansas,17.4,,State Population,NCES NTPS 2020–21 Table 7,Class 1: Measured / Published Survey Statistic,Verbatim published estimate. Kansas statewide high school departmentalized average.
2020-21 (NTPS),Middle School,Departmentalized,United States,22.0,,National Population,NCES NTPS 2020–21 Table 7,Class 1: Measured / Published Survey Statistic,Verbatim published estimate. Grades 5–8 departmentalized instruction.
2020-21 (NTPS),Middle School,Departmentalized,Missouri,18.5,,State Population,NCES NTPS 2020–21 Table 7,Class 1: Measured / Published Survey Statistic,Verbatim published estimate. Missouri middle school departmentalized average.
2020-21 (NTPS),Middle School,Departmentalized,Kansas,19.8,,State Population,NCES NTPS 2020–21 Table 7,Class 1: Measured / Published Survey Statistic,Verbatim published estimate. Kansas middle school departmentalized average.
2020-21 (NTPS),Elementary School,Self-Contained,United States,19.1,,National Population,NCES NTPS 2020–21 Table 7,Class 1: Measured / Published Survey Statistic,Instruction to same group of students all or most of the day in multiple subjects.
2020-21 (NTPS),Elementary School,Self-Contained,Missouri,18.2,,State Population,NCES NTPS 2020–21 Table 7,Class 1: Measured / Published Survey Statistic,Missouri elementary self-contained average.
2020-21 (NTPS),Elementary School,Self-Contained,Kansas,17.9,,State Population,NCES NTPS 2020–21 Table 7,Class 1: Measured / Published Survey Statistic,Kansas elementary self-contained average.
2017-18 (NTPS),Secondary / High School,Departmentalized,United States,23.3,,National Population,NCES NTPS 2017–18 First Look Table A-7a,Class 1: Measured / Published Survey Statistic,Pre-pandemic national departmentalized secondary benchmark.
2017-18 (NTPS),Secondary / High School,Departmentalized,Missouri,22.5,,State Population,NCES NTPS 2017–18 State Library / Table A-7a,Class 1: Measured / Published Survey Statistic,First survey wave designed for state-representative estimates.
2017-18 (NTPS),Secondary / High School,Departmentalized,Kansas,19.8,,State Population,NCES NTPS 2017–18 State Library / Table A-7a,Class 1: Measured / Published Survey Statistic,First survey wave designed for state-representative estimates.
2011-12 (SASS),Secondary / High School,Departmentalized,United States,24.2,,National Population,NCES SASS 2011–12 Table 69,Class 1: Measured / Published Survey Statistic,Schools and Staffing Survey predecessor to NTPS.
2011-12 (SASS),Secondary / High School,Departmentalized,Missouri,23.1,,State Population,NCES SASS 2011–12 Table 69,Class 1: Measured / Published Survey Statistic,State-representative SASS sample.
2011-12 (SASS),Secondary / High School,Departmentalized,Kansas,20.5,,State Population,NCES SASS 2011–12 Table 69,Class 1: Measured / Published Survey Statistic,State-representative SASS sample.
2015-16 (NTPS),Secondary / High School,Departmentalized,United States,26.0,,National Population (National Only),NCES NTPS 2015–16 First Look Table 8,Class 1: Measured / Published Survey Statistic,National estimate only. State estimates omitted: 2015-16 design was not state-representative.
