baseline_source,schedule_regime,teaching_periods,derived_daily_load,derived_active_roster,jenkins_remedial_ceiling,load_vs_ceiling,evidence_class,notes
Kansas NTPS 2020–21 (17.4),Contractual 5-of-7 (phi = 1.40),5,87.0,87.0,125.0,-38.0,Class 3: Derived Schedule Benchmark,Derived: 5 classes * 17.4 students. Substantially below Jenkins 125 ceiling.
Kansas NTPS 2020–21 (17.4),Traditional 6-of-7 (phi = 1.17),6,104.39999999999999,104.39999999999999,125.0,-20.60000000000001,Class 3: Derived Schedule Benchmark,Derived: 6 classes * 17.4 students. Well below Jenkins 125 ceiling.
Kansas NTPS 2020–21 (17.4),"Alternating 8-Block (6-of-8, phi = 1.33)",3,52.199999999999996,104.39999999999999,125.0,-20.60000000000001,Class 3: Derived Schedule Benchmark,Derived: 3 daily classes (52.2 contact); 6 active sections (104.4 roster).
Missouri NTPS 2020–21 (19.2),Contractual 5-of-7 (phi = 1.40),5,96.0,96.0,125.0,-29.0,Class 3: Derived Schedule Benchmark,Derived: 5 classes * 19.2 students. 29 students below Jenkins 125 ceiling.
Missouri NTPS 2020–21 (19.2),Traditional 6-of-7 (phi = 1.17),6,115.19999999999999,115.19999999999999,125.0,-9.800000000000011,Class 3: Derived Schedule Benchmark,Derived: 6 classes * 19.2 students. Complies with Jenkins 125 ceiling.
Missouri NTPS 2020–21 (19.2),"Alternating 8-Block (6-of-8, phi = 1.33)",3,57.599999999999994,115.19999999999999,125.0,-9.800000000000011,Class 3: Derived Schedule Benchmark,Derived: 3 daily classes (57.6 contact); 6 active sections (115.2 roster).
United States NTPS 2020–21 (21.0),Contractual 5-of-7 (phi = 1.40),5,105.0,105.0,125.0,-20.0,Class 3: Derived Schedule Benchmark,Derived: 5 classes * 21.0 students. 20 students below Jenkins 125 ceiling.
United States NTPS 2020–21 (21.0),Traditional 6-of-7 (phi = 1.17),6,126.0,126.0,125.0,1.0,Class 3: Derived Schedule Benchmark,Derived: 6 classes * 21.0 students. Exactly at Jenkins 125 ceiling (+1 student).
KC Metro Suburban CRDC Core Math/Science (24.5),Contractual 5-of-7 (phi = 1.40),5,122.5,122.5,125.0,-2.5,Class 3: Derived Schedule Benchmark,Shawnee Mission / KCPS secondary. Shifting to 5-of-7 brings core teachers under 125 ceiling.
KC Metro Suburban CRDC Core Math/Science (24.5),Traditional 6-of-7 (phi = 1.17),6,147.0,147.0,125.0,22.0,Class 3: Derived Schedule Benchmark,Basehor-Linwood / Richmond / Piper. 6 sections of 24.5 students exceeds Jenkins ceiling by +22 students.
KC Metro Suburban CRDC Core Math/Science (24.5),"Alternating 8-Block (6-of-8, phi = 1.33)",3,73.5,147.0,125.0,22.0,Class 3: Derived Schedule Benchmark,"North Kansas City / Lee's Summit / Olathe. Daily contact is low (73.5), but active roster is 147."
